,SBS1,SBS2,SBS3,SBS4,SBS5
947,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
948,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
949,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
950,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
951,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
952,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
953,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
954,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
955,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
956,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
957,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
958,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
959,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
960,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
961,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
962,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
963,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
964,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
965,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
966,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
967,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
968,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
969,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
970,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
971,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
972,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
973,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
974,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
975,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
976,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
977,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
978,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
979,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
980,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
981,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
982,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
983,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
984,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
985,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
986,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
987,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
988,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
989,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
990,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
991,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
992,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
993,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
994,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
995,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
996,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
997,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
998,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
999,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
